state,year,ghg_kt_co2e,sector,ghg_kt_co2e_odata,_merge,abs_diff_kt
NSW,2017,27922.44554000072,,,left_only,
NSW,2018,27287.674271129035,,,left_only,
NSW,2019,25805.533639578207,,,left_only,
NSW,2020,24881.17760976993,Transport,13628.7,both,11252.477609769929
NSW,2021,23960.487384405944,Transport,19173.6,both,4786.887384405945
NSW,2022,26774.442753742293,Transport,5036.2,both,21738.242753742292
NSW,2023,26960.59952630923,Transport,5801.4,both,21159.199526309232
NSW,2024,,Transport,12362.9,right_only,
NSW,2025,,Transport,18252.3,right_only,
NT,1989,758.8852199405098,,,left_only,
NT,1990,760.5440735528683,,,left_only,
NT,1991,783.846936167839,,,left_only,
NT,1992,814.4148486594115,,,left_only,
NT,1993,851.5057131606603,,,left_only,
NT,1994,920.9476908487422,,,left_only,
NT,1995,964.7919975826279,,,left_only,
NT,1996,972.3245288881254,,,left_only,
NT,1997,1001.5794879466487,,,left_only,
NT,1998,1009.5620912862461,,,left_only,
NT,1999,1029.698924675069,,,left_only,
NT,2000,994.2029582969486,,,left_only,
NT,2001,988.5575125107198,,,left_only,
NT,2002,971.7325171214806,,,left_only,
NT,2003,995.1170537651788,,,left_only,
NT,2004,1011.8396762145499,,,left_only,
NT,2005,1029.6842745740457,,,left_only,
NT,2006,1095.2175999281499,,,left_only,
NT,2007,1148.9716298982812,,,left_only,
NT,2008,1132.5650933992538,,,left_only,
NT,2009,1107.2980068983381,,,left_only,
NT,2010,1224.1585725681698,,,left_only,
NT,2011,1186.3357727592725,,,left_only,
NT,2012,1169.8800058219792,,,left_only,
NT,2013,1176.161720822452,,,left_only,
NT,2014,1293.829562518247,,,left_only,
NT,2015,1310.1308542793274,,,left_only,
NT,2016,1321.213690659549,,,left_only,
NT,2017,1411.034797330253,,,left_only,
NT,2018,1862.1938677645949,,,left_only,
NT,2019,1543.6672651247445,,,left_only,
NT,2020,1672.396174577787,Transport,14289.6,both,12617.203825422213
NT,2021,1773.1205948318482,Transport,7944.0,both,6170.879405168152
NT,2022,1773.2299539242185,Transport,24851.0,both,23077.77004607578
NT,2023,1908.8766616561002,Transport,3402.1,both,1493.2233383438997
NT,2024,,Transport,19228.9,right_only,
NT,2025,,Transport,15354.8,right_only,
QLD,1989,11220.763595098051,,,left_only,
QLD,1990,11460.771877618674,,,left_only,
QLD,1991,11756.895207057289,,,left_only,
QLD,1992,12254.27708088543,,,left_only,
QLD,1993,12644.170679994242,,,left_only,
QLD,1994,13554.032119359139,,,left_only,
QLD,1995,13995.269234160189,,,left_only,
QLD,1996,14344.870719569495,,,left_only,
QLD,1997,14508.174426915386,,,left_only,
QLD,1998,14581.367346644236,,,left_only,
QLD,1999,15059.390814347858,,,left_only,
QLD,2000,15335.468492357399,,,left_only,
QLD,2001,15755.70497617068,,,left_only,
QLD,2002,16258.736669169764,,,left_only,
QLD,2003,17295.724253328743,,,left_only,
QLD,2004,17800.151146004257,,,left_only,
QLD,2005,18141.15160320521,,,left_only,
QLD,2006,18872.27458480219,,,left_only,
QLD,2007,19866.606897331156,,,left_only,
QLD,2008,19598.944524751285,,,left_only,
QLD,2009,19795.19644726587,,,left_only,
QLD,2010,20188.381237443205,,,left_only,
QLD,2011,20967.405492608486,,,left_only,
QLD,2012,21082.93362993646,,,left_only,
QLD,2013,20928.80063676197,,,left_only,
QLD,2014,21114.46146171824,,,left_only,
QLD,2015,22158.863284959345,,,left_only,
QLD,2016,22255.27426778417,,,left_only,
QLD,2017,23598.45834568078,,,left_only,
QLD,2018,23369.527450207752,,,left_only,
QLD,2019,22116.24482053549,,,left_only,
QLD,2020,21832.28298396125,Transport,4896.3,both,16935.98298396125
QLD,2021,22041.768692609272,Transport,846.6,both,21195.168692609273
QLD,2022,23015.786151997432,Transport,13586.3,both,9429.486151997433
QLD,2023,23845.501857268428,Transport,7220.6,both,16624.90185726843
QLD,2024,,Transport,24370.2,right_only,
QLD,2025,,Transport,14057.3,right_only,
SA,1989,5294.839357595304,,,left_only,
SA,1990,5164.408060560148,,,left_only,
SA,1991,5201.878554617698,,,left_only,
SA,1992,5334.9061485223,,,left_only,
SA,1993,5384.873157113665,,,left_only,
SA,1994,5483.9599661620305,,,left_only,
SA,1995,5522.142592832004,,,left_only,
SA,1996,5606.19076577796,,,left_only,
SA,1997,5662.413133668131,,,left_only,
SA,1998,5737.681010445012,,,left_only,
SA,1999,5770.701599007955,,,left_only,
SA,2000,5557.340471012732,,,left_only,
SA,2001,5625.641278372728,,,left_only,
SA,2002,5916.399638803532,,,left_only,
SA,2003,6069.580266024108,,,left_only,
SA,2004,6013.152575416339,,,left_only,
SA,2005,6129.066355083687,,,left_only,
SA,2006,6177.457274747276,,,left_only,
SA,2007,6245.371401881467,,,left_only,
SA,2008,6280.428145381295,,,left_only,
SA,2009,6348.260361974518,,,left_only,
SA,2010,6426.477056725869,,,left_only,
SA,2011,6259.409470012681,,,left_only,
SA,2012,6405.191494228686,,,left_only,
SA,2013,6305.93565013167,,,left_only,
SA,2014,6373.743094195834,,,left_only,
SA,2015,6446.675492981772,,,left_only,
SA,2016,6481.281904181313,,,left_only,
SA,2017,6793.650535315988,,,left_only,
SA,2018,6491.808959598056,,,left_only,
SA,2019,6311.820209482263,,,left_only,
SA,2020,6078.199447120741,Transport,12000.2,both,5922.00055287926
SA,2021,6258.624712985231,Transport,11291.5,both,5032.875287014769
SA,2022,6525.999842828278,Transport,5016.9,both,1509.0998428282783
SA,2023,6602.584883970695,Transport,1758.7,both,4843.884883970695
SA,2024,,Transport,23556.1,right_only,
SA,2025,,Transport,12204.4,right_only,
TAS,1989,1527.9822614106577,,,left_only,
TAS,1990,1485.519246046422,,,left_only,
TAS,1991,1498.020949554356,,,left_only,
TAS,1992,1555.309009655454,,,left_only,
TAS,1993,1583.1631328466904,,,left_only,
TAS,1994,1640.5309858475603,,,left_only,
TAS,1995,1666.4337546001684,,,left_only,
TAS,1996,1677.145325904643,,,left_only,
TAS,1997,1663.4273135434132,,,left_only,
TAS,1998,1655.5932464212497,,,left_only,
TAS,1999,1663.8865632897173,,,left_only,
TAS,2000,1636.118108310594,,,left_only,
TAS,2001,1674.378461134983,,,left_only,
TAS,2002,1763.5250596740448,,,left_only,
TAS,2003,1853.5287397294187,,,left_only,
TAS,2004,1862.406510795357,,,left_only,
TAS,2005,1874.6392115675308,,,left_only,
TAS,2006,1907.2129880608693,,,left_only,
TAS,2007,1949.2181040938544,,,left_only,
TAS,2008,1847.6970343515788,,,left_only,
TAS,2009,1873.9944607594243,,,left_only,
TAS,2010,1916.2169089865358,,,left_only,
TAS,2011,1760.8304636405446,,,left_only,
TAS,2012,1761.6243568231969,,,left_only,
TAS,2013,1713.9626729277106,,,left_only,
TAS,2014,1710.2528182552314,,,left_only,
TAS,2015,1709.4884772390785,,,left_only,
TAS,2016,1654.7244646659685,,,left_only,
TAS,2017,1679.4246075906221,,,left_only,
TAS,2018,1782.3398275655834,,,left_only,
TAS,2019,1660.5775501228188,,,left_only,
TAS,2020,1786.8914876706624,Transport,20641.8,both,18854.908512329337
TAS,2021,1772.7868205566153,Transport,10317.3,both,8544.513179443384
TAS,2022,1706.9347314902273,Transport,2315.0,both,608.0652685097727
TAS,2023,1714.0673126412257,Transport,15921.4,both,14207.332687358774
TAS,2024,,Transport,1813.4,right_only,
TAS,2025,,Transport,4155.3,right_only,
VIC,1989,15892.945765397926,,,left_only,
VIC,1990,15540.527202320696,,,left_only,
VIC,1991,15824.764052813898,,,left_only,
VIC,1992,16028.10061555173,,,left_only,
VIC,1993,16214.356263454221,,,left_only,
VIC,1994,16644.052063097835,,,left_only,
VIC,1995,17109.40865386435,,,left_only,
VIC,1996,17550.858268281074,,,left_only,
VIC,1997,17533.680441979144,,,left_only,
VIC,1998,17789.65150426815,,,left_only,
VIC,1999,18118.385375696693,,,left_only,
VIC,2000,18035.7859270361,,,left_only,
VIC,2001,18504.98884837499,,,left_only,
VIC,2002,19309.97627677964,,,left_only,
VIC,2003,20018.82226053795,,,left_only,
VIC,2004,20136.750910879862,,,left_only,
VIC,2005,20370.850362698264,,,left_only,
VIC,2006,20658.70951865769,,,left_only,
VIC,2007,20798.36305285241,,,left_only,
VIC,2008,20970.147246924585,,,left_only,
VIC,2009,21351.19464801386,,,left_only,
VIC,2010,22181.939275552624,,,left_only,
VIC,2011,21747.882952715252,,,left_only,
VIC,2012,22024.808448920794,,,left_only,
VIC,2013,22386.058450099765,,,left_only,
VIC,2014,23021.85205298475,,,left_only,
VIC,2015,22510.257165137682,,,left_only,
VIC,2016,22850.22759206189,,,left_only,
VIC,2017,22584.70843341026,,,left_only,
VIC,2018,22523.672112602828,,,left_only,
VIC,2019,20868.32049481387,,,left_only,
VIC,2020,18871.902283988275,Transport,24426.9,both,5554.997716011727
VIC,2021,20480.82417795628,Transport,13353.6,both,7127.224177956281
VIC,2022,21837.052079017583,Transport,7433.5,both,14403.552079017583
VIC,2023,22213.698159434574,Transport,2962.9,both,19250.798159434573
VIC,2024,,Transport,5255.9,right_only,
VIC,2025,,Transport,6073.3,right_only,
WA,1989,6924.971593877508,,,left_only,
WA,1990,6917.788232320339,,,left_only,
WA,1991,7054.2365905924435,,,left_only,
WA,1992,7246.10277982191,,,left_only,
WA,1993,7590.796002577184,,,left_only,
WA,1994,8187.320262852779,,,left_only,
WA,1995,8550.4074233537,,,left_only,
WA,1996,8762.501779599535,,,left_only,
WA,1997,8774.687872267315,,,left_only,
WA,1998,8870.868792829862,,,left_only,
WA,1999,9048.165264824449,,,left_only,
WA,2000,9284.090448627141,,,left_only,
WA,2001,9466.348528750255,,,left_only,
WA,2002,9706.476828482464,,,left_only,
WA,2003,9972.433121133708,,,left_only,
WA,2004,10232.933584979914,,,left_only,
WA,2005,10547.362583264967,,,left_only,
WA,2006,10888.276080026859,,,left_only,
WA,2007,11107.069240179226,,,left_only,
WA,2008,11096.515201540764,,,left_only,
WA,2009,11289.968886194845,,,left_only,
WA,2010,11581.422317358629,,,left_only,
WA,2011,12218.833926736994,,,left_only,
WA,2012,12682.047814673237,,,left_only,
WA,2013,12964.702356177206,,,left_only,
WA,2014,13180.895455606671,,,left_only,
WA,2015,14012.918924385593,,,left_only,
WA,2016,14493.948697878423,,,left_only,
WA,2017,14692.75210872217,,,left_only,
WA,2018,14648.478052803179,,,left_only,
WA,2019,13924.384069005815,,,left_only,
WA,2020,14278.089286325006,Transport,17586.7,both,3308.6107136749943
WA,2021,14934.532587717085,Transport,3593.8,both,11340.732587717084
WA,2022,15480.083249073634,Transport,21777.3,both,6297.216750926365
WA,2023,16042.015656542471,Transport,12526.5,both,3515.5156565424713
WA,2024,,Transport,21881.6,right_only,
WA,2025,,Transport,14564.6,right_only,
