state,year,implied_kt_co2e,ghg_kt_co2e,abs_diff_kt,pct_diff
VIC,2010,20329.041027000003,22181.939275552624,1852.8982485526212,8.35318420781521
VIC,2011,21328.921206600004,21747.882952715252,418.9617461152484,1.9264484135130058
VIC,2012,21881.5179534,22024.808448920794,143.29049552079232,0.6505867955814776
VIC,2013,22097.825670000006,22386.058450099765,288.2327800997591,1.2875548446469574
VIC,2014,22929.100496400002,23021.85205298475,92.75155658474614,0.4028848607456889
VIC,2015,23325.862051800003,22510.257165137682,815.6048866623205,3.6232588578573526
VIC,2016,23938.0150614,22850.22759206189,1087.7874693381127,4.760510436736339
VIC,2017,24343.487606400002,22584.70843341026,1758.7791729897435,7.7874778776773015
VIC,2018,24596.388671400004,22523.672112602828,2072.716558797176,9.202391814420945
VIC,2019,24078.234791400002,20868.32049481387,3209.914296586132,15.381756751262518
VIC,2020,22952.2330626,18871.902283988275,4080.3307786117257,21.621194923596292
VIC,2021,23980.314356400002,20480.82417795628,3499.4901784437207,17.086666767103335
VIC,2022,25250.4475932,21837.052079017583,3413.3955141824154,15.631210210201498
VIC,2023,25543.139385000002,22213.698159434574,3329.441225565428,14.98823474447613
WA,2010,17887.424054400002,11581.422317358629,6306.001737041373,54.449285797908644
WA,2011,19677.4846542,12218.833926736994,7458.650727463008,61.042246520284934
WA,2012,21174.9466344,12682.047814673237,8492.898819726763,66.96788203164166
WA,2013,22105.377737400002,12964.702356177206,9140.675381222796,70.50432111823685
WA,2014,21478.596731999998,13180.895455606671,8297.701276393327,62.95248531740526
WA,2015,21666.9779472,14012.918924385593,7654.059022814408,54.62144656738608
WA,2016,22198.733382000002,14493.948697878423,7704.78468412158,53.15863085157312
WA,2017,22281.868151399998,14692.75210872217,7589.116042677828,51.65210701521769
WA,2018,22252.2304284,14648.478052803179,7603.75237559682,51.908139181337965
WA,2019,22764.179295,13924.384069005815,8839.795225994187,63.484281833841564
WA,2020,23932.578106200002,14278.089286325006,9654.488819874996,67.61751258357577
WA,2021,24837.7292802,14934.532587717085,9903.196692482916,66.31072405056591
WA,2022,25419.2919042,15480.083249073634,9939.208655126366,64.20642896556227
WA,2023,25864.490381400003,16042.015656542471,9822.474724857531,61.22967920712381
